ID,取引価格（総額）_log
14032378,7.251487941775213
14032379,7.208615672411018
14032380,7.811682015667776
14032381,7.106564917165056
14032382,7.472904637348129
14032383,7.532023375323772
14032709,7.518696867569375
14032710,7.513904786093591
14032711,7.462587270013109
14032744,7.656511738216293
14032745,7.303036688189421
14032749,7.662586532676829
14032750,6.8863760083772805
14032751,7.656511738216293
14032752,7.661990551956754
14032753,7.501573873394599
14032808,6.923538505143718
14032809,6.829060590949422
14032810,6.8565607617718785
14032811,6.732263347914708
14033085,7.387844589588061
14033093,7.075754347716423
14033254,7.290311682457983
14033255,6.903372761179535
14033476,7.18869394625973
14033653,7.05608579375408
14033689,7.198573981729027
14033812,7.477700635678084
14033813,7.470250620824082
14033814,7.376527140774863
14033815,7.528322986362183
14033927,7.010301609111001
14033930,7.457598024626439
14033931,7.425318291225967
14033932,7.467578704946821
14034016,7.218920450218487
14034018,7.137779882054854
14034019,7.487127822495973
14034020,7.072331017317996
14034021,7.423229758020443
14034161,7.340860170448971
14034200,7.362685936765867
14034236,7.394583810025367
14034237,7.571191405938364
14034348,7.5263120519543385
14034501,6.9599671778053445
14034647,7.414110698555525
14034648,7.2077691268772295
14034650,6.907529428630875
14034941,7.442076093741959
14034991,7.283163115088578
14035058,6.734094629108257
14035090,7.1332003251731955
14035175,6.604114643057339
14035194,6.665447045590138
14035195,6.604536441030244
14035467,7.332930322441586
14035470,7.316201475292771
14035471,7.082860493543996
14035472,7.344363631577164
14035473,7.26947612047729
14035474,7.397917282418459
14035683,7.085636635810686
14035913,6.703259359351846
14035914,7.4290067907037285
14035915,6.630523283215781
14036003,7.070738334178207
14036004,6.9594833441488575
14036005,7.074398681287156
14036087,7.186164403541579
14036213,7.502782470921943
14036219,6.51277262326667
14036220,7.503137876207204
14036378,7.625463547319466
14036569,7.328561018466715
14036681,7.161093543152139
14036686,7.280259300156445
14036796,7.073823508283941
14036800,7.395495396847769
14036801,7.389205156927891
14036970,7.290089598735872
14036976,6.715296276931438
14036977,7.581083476382555
14037182,7.394933292853898
14037514,7.169581188607992
14037524,7.233425219499135
14037525,7.345401560291011
14037526,7.105516818449698
14037527,7.336435051418036
14037528,7.2827287077414775
14037633,7.2963586983372055
14037652,6.542120518205426
14037835,7.488238121196249
14037839,7.486713487796349
14037840,7.353105355162092
14037841,7.6195535931037615
14037842,7.622221417095267
14037843,7.504962758293004
14037844,7.504962758293004
14037845,7.516375753482099
14037846,7.381162613931969
14038155,7.170940237520957
14038160,7.259513651893017
14038161,7.008596804130172
14038166,7.42804531906064
14038303,6.701262431953605
14038438,7.072771393071411
14038503,7.212724169615874
14038504,7.312937052508781
14038509,7.549505538745565
14038510,7.23585887665008
14038511,7.370278529441519
14038603,7.127413736139605
14038627,7.6628724412782985
14038630,7.630874873962157
14038631,7.725014394812211
14038774,6.954209100990319
14038787,6.942679699234641
14038788,7.167634513041686
14038789,6.935938999956524
14038790,6.93279383880582
14038791,7.1900926971276835
14038880,7.578025706883877
14038956,7.192473453100678
14038959,6.741410939654131
14038960,7.5504585015985555
14038961,7.26140913154351
14039278,7.339648612646474
14039367,6.769920782230471
14039379,7.229102625007299
14039784,7.266438055109301
14039785,7.140231211161461
14039887,6.835290512470687
14040001,7.349799749270419
14040002,7.4108004896270065
14040338,7.104476524469255
14040475,7.404541293251045
14040551,7.413571753057625
14040552,6.621776579246595
14040553,6.709682190992725
14040556,6.891077086462129
14040858,7.2331582640796395
14040859,7.245201902657882
14040872,7.031669722248863
14040873,7.393956472138449
14040874,7.229083712117822
14040991,7.731146469434324
14040998,7.511012223897768
14040999,7.715814126879763
14041000,7.761889775045795
14041001,7.6879627169185385
14041166,7.502112692003778
14041224,7.163804215565672
14041225,7.071847257783848
14041282,6.874890388272902
14041362,7.328372737872169
14041363,7.2394451158795645
14041364,7.360944217629645
14041365,7.230024031066058
14041412,7.305514359030469
14041549,6.770222065030553
14041636,7.599782190712961
14041641,7.383350614878135
14041642,7.584950146775194
14041643,7.579360946669322
14041644,7.099632635950144
14041897,7.116417574740342
14041978,6.647540221515594
14041979,6.888780935826192
14042276,7.482200276740316
14042466,7.4966454125945745
14042666,7.359336491941988
14042667,7.235834286352522
14042742,7.312600081862528
14042827,7.41578744561473
14043583,7.273531464980281
14043584,7.190268254967954
14043585,7.223858666725523
14043788,7.238949397826374
14043790,7.720714087949456
14043791,7.326416844250539
14043792,7.7403829016423975
14043793,7.248760356553075
14043912,7.606208365212944
14043955,7.758576723000909
14043965,7.735772366339397
14043966,7.754187604865498
14043967,7.962495918754851
14044279,7.493481669093726
14044285,7.647574403006568
14044286,7.684513359298775
14044287,7.542113507041775
14044288,7.470012777148325
14044500,7.829152225439019
14044501,7.679172495858627
14044502,7.443374208228637
14044503,7.472981578924383
14044515,7.4682522744067015
14044516,7.484019527454882
14044517,7.895065804521265
14044518,7.758120871192745
14044519,7.465442265795087
14044520,7.801056432430193
14044521,7.724193456469084
14044522,7.63279081163656
14044848,7.608105190837788
14044849,7.626242585916145
14044968,7.101539194161708
14044972,7.425825110535418
14045081,7.723399667949486
14045084,7.66960256222489
14045085,7.651772162099263
14045131,7.634752282791821
14045132,7.362625872942028
14045133,7.613079319340493
14045134,7.29075802226051
14045178,7.4890697360578535
14045246,7.403575608622277
14045272,7.3063476393468285
14045273,7.479071521739816
14045356,7.588544771965725
14045357,7.601777586222409
14045358,7.615752193333452
14045402,7.810067499510025
14045403,7.5817281407214665
14045404,7.519079991468931
14045405,7.801896054616347
14045471,7.663771698168361
14045676,7.570328647281143
14045767,7.221682818851078
14045884,7.462606610218918
14045914,7.1060204350410245
14045915,7.650991317687445
14045916,7.558007212374921
14045917,7.5487709751852305
14046027,7.0728639758326475
14046050,7.549894500241283
14046101,7.508180280843031
14046105,7.511059652042463
14046118,7.406659145558766
14046127,7.828248834545871
14046132,7.602410822119125
14046133,7.90739111146029
14046134,7.707500916228531
14046135,7.663796264465989
14046207,7.499024980891994
14046315,7.269352416024278
14046316,7.093540742458241
14046317,7.343528141147395
14046318,7.093540742458241
14046319,7.638216595445264
14046320,7.484317065136915
14046321,7.093540742458241
14046429,7.101721281294432
14046554,7.063638218240428
14046555,7.117316635476465
14046556,7.173618099941251
14046663,7.710100098659112
14046763,7.474623175515564
14046779,7.374775591286142
14046781,7.336905344646429
14046782,7.357981799579413
14046783,7.611715547107278
14046784,7.368449310045864
14046917,7.311342696755775
14046918,7.286096806236887
14046962,7.6245125954567925
14046969,7.36850443129359
14046970,7.275344074866822
14046971,7.592955934724772
14046972,7.499533074819303
14046973,7.7141156045232
14046974,7.598148921841917
14046975,7.247845854097531
14046976,7.627281064780624
14047130,7.76595511357901
14047131,7.6750383274871625
14047254,7.503389714193772
14047347,7.552525943815372
14047363,7.411153674934179
14047503,7.566281026998162
14047505,6.8543425859214056
14047506,7.522715454921672
14047551,7.72281626823546
14047584,7.629951748587254
14047587,7.58408298415682
14047634,7.455834691747041
14047715,7.359601416427612
14047716,7.28776995625112
14047749,7.563922775395167
14047852,7.5596479451961285
14047867,7.459149722492258
14047868,7.404823587991957
14047869,7.401202052746458
14047943,7.504328416537149
14047944,7.379247579138678
14047945,7.516177535117019
14047946,7.5293850714755735
14048021,7.636558393760305
14048090,7.3682775450335365
14048243,7.669510852769991
14048244,7.59980050960223
14048245,7.663066643950164
14048246,7.655894715544196
14048249,7.666389050355936
14048250,7.642071493833927
14048251,7.538518799939722
14048367,7.473903262115689
14048379,7.186487488620027
14048380,7.4009231781229765
14048381,7.552379064453571
14048382,6.98901129939558
14048383,7.507905860194862
14048457,7.139205277099771
14048465,7.567857538705011
14048485,7.585261661517277
14048562,7.702965457421723
14048563,7.588472220152186
14048564,7.5715998026355145
14048565,7.780610913609427
14048708,7.631839687733786
14048723,7.6977890353665375
14048724,7.644096273392593
14048761,7.610612827893802
14048767,7.753558262490445
14048768,7.685690122130298
14048809,7.748198572233513
14048862,7.670336118745912
14048863,7.691479451558046
14048864,7.572030513251525
14048865,7.41633180621087
14048934,7.280714721546548
14048976,7.579787320089592
14048995,7.559515413255351
14048996,7.528210833408964
14049160,7.108117002242968
14049161,6.915895726866374
14049178,7.446600030714008
14049180,7.6148924556160855
14049308,7.675420208990823
14049309,7.597524180705901
14049345,7.569640690417449
14049346,7.6257264051391545
14049605,6.906286378181439
14049611,7.33607217410272
14049612,7.291228708991857
14049658,7.710107950246865
14049659,7.160387628200351
14049660,7.458403996428639
14049661,7.349336427995141
14049726,7.424140398059671
14049744,7.443411794969699
14049745,7.530397661829407
14049790,6.862317138369794
14049791,7.067852420440054
14049797,6.914018820798907
14049798,7.550342083056248
14049799,6.862317138369794
14049930,7.293363077738495
14049931,7.481504274399946
14049958,7.429523711508779
14049959,7.565070637890991
14049998,7.49478563293677
14050131,7.502937746896633
14050132,7.502937746896633
14050133,7.54325485666702
14050134,7.573312961597457
14050135,7.545655408974812
14050188,7.262051463623834
14050270,7.5962981664232965
14050336,7.49137110663696
14050337,7.370341144923468
14050338,7.380878771542538
14050339,7.429171274708514
14050421,7.461197379111112
14050433,7.486195434737048
14050537,7.455517237789917
14050579,7.303806659856682
14050620,7.429256249365587
14050707,7.398595182141867
14050709,7.540052268460988
14050710,7.313870383845037
14050737,7.636519472449358
14050742,7.61034059378391
14050743,7.61034059378391
14050829,7.49501737615578
14050830,7.496134053933289
14050831,7.496134053933289
14050881,7.548301662974946
14050901,7.433113256198439
14050946,7.439829157036008
14050968,7.585090407060795
14050969,7.0557078414548515
14050970,7.584279393952355
14051010,7.339548192608869
14051011,6.938425738131166
14051012,7.3215470476954465
14051013,7.422275224052843
14051014,7.422275224052843
14051015,7.343176393939828
14051070,7.004852907749063
14051071,7.275598902109322
14051074,7.2857835168460925
14051075,7.279957611940829
14051076,7.435643752326819
14051077,7.279957611940829
14051211,7.47824951035593
14051217,7.3995644392748385
14051218,7.388935340035927
14051270,7.5998745045202005
14051314,7.408468845732865
14051397,7.293270680819953
14051398,7.108325044738918
14051399,7.126888182644458
14051400,7.380835497666482
14051442,7.493609480003424
14051459,6.944570472289855
14051524,7.563858030700445
14051525,7.200591110280275
14051526,7.321795897038908
14051527,7.30477865459327
14051528,7.3423198232061715
14051529,7.0333578988538665
14051530,7.223421724916728
14051531,7.355369801900098
14051612,6.849434522538098
14051613,7.632967922641407
14051614,7.641283217698429
14051615,7.656331164295753
14051616,7.52430261431743
14051617,7.656331164295753
14051618,7.588613030637761
14051619,7.541207032933672
14051662,7.3958848182582395
14051663,6.861890202364466
14051664,7.202647842602497
14051665,7.2181528149384295
14051666,6.8712478929285
14051667,7.1804168646485005
14051668,7.2554289688939795
14051670,6.924188013922603
14051671,7.202539364681874
14051672,7.619660661639822
14051673,6.944456447679196
14051795,7.5127637013409485
14051830,7.291400141736335
14051835,7.426649773607861
14051862,7.306586066126423
14051915,6.6846350996794595
14051916,6.675251091768368
14051950,7.284905286802008
14051951,7.565860765495772
14051955,6.785671317352862
14052034,6.967547239071268
14052109,7.817143388249487
14052110,7.826525229184384
14052111,7.8282920360106285
14052112,7.622645141435132
14052113,7.69031629840823
14052114,7.815708133996497
14052165,7.5921174242370455
14052166,7.763091869225577
14052207,7.556411935115747
14052208,7.617274935927104
14052212,7.6251128065276355
14052213,7.617274935927104
14052214,7.665294026203392
14052215,7.621898605240057
14052311,7.52558472972625
14052312,7.497548352855091
14052313,7.52558472972625
14052371,7.78426473345344
14052374,7.703580383795618
14052395,7.703603602941986
14052396,7.7678610168858215
14052467,7.586181703541544
14052468,7.492965582337185
14052469,6.815338554401086
14052492,7.582071501628038
14052654,7.575284890957559
14052655,7.513177680430041
14052690,7.496507768855178
14052691,7.476805092987501
14052704,7.510744703513059
14052815,7.265064317753983
14052816,7.2012251255402004
14052819,7.3529197838601394
14052820,7.265064317753983
14052821,7.632003027130714
14052822,7.211395820410302
14052823,7.679820500017265
14052902,7.663867730195391
14052905,7.669035974272987
14052929,7.708860904949224
14052930,7.7034019750064235
14052978,7.302385411867745
14053005,7.6730197425520394
14053040,7.728042590262117
14053042,7.6309503474408755
14053046,7.6565744645266935
14053048,7.5351554018926565
14053050,7.4288235537928395
14053052,7.635067774095122
14053153,7.771962748011867
14053155,7.5017034863060905
14053250,7.569515010917932
14053251,7.608116039199412
14053331,7.318749385403642
14053558,7.418701056992328
14053565,7.444526499777785
14053790,7.268537654079615
14053791,7.348876923837454
14053799,7.294613326056903
14054007,7.474131078628261
14054009,7.001191732695609
14054010,7.388390400210331
14054011,7.388390400210331
14054012,7.004510808053614
14054125,7.253177462017885
14054182,7.360927010565147
14054183,7.6069641222744275
14054184,7.3858744813626656
14054279,7.468607629722606
14054361,7.788493754324619
14054362,6.951927711373911
14054436,7.826058247231883
14054483,7.250804082764192
14054484,7.571197634664764
14054547,7.301224248275846
14054548,7.263290160286131
14054552,7.0868608520513074
14054714,7.716819244603798
14054731,7.655237307002136
14054732,7.681843513532014
14054733,7.681843513532014
14054734,7.681843513532014
14054759,7.674908817902286
14054805,7.553278987542065
14054825,7.798472875873461
14054846,7.240374648626174
14054848,7.637399376865125
14054888,7.673158611879146
14054889,7.594998445998216
14055046,7.582489145309941
14055152,7.636058465443276
14055153,6.926563853362223
14055187,7.136598399642256
14055188,7.579925075420324
14055227,7.57508916096213
14055228,7.565045232746153
14055424,6.905664959215979
14055426,7.40494996696005
14055472,7.6342420579157295
14055559,7.620639200170451
14055598,6.948235080839396
14055601,7.7116841705982315
14055602,7.224389842838841
14055603,7.33535010846322
14055604,7.533469918237728
14055605,7.389286263604246
14055796,7.625475648094494
14055797,7.629497297073193
14055959,6.9677243298278
14055960,7.278782438727509
14056062,7.099396136812048
14056063,7.7910269847265985
14056232,7.7231421170040635
14056233,7.648654586924455
14056238,7.50264450678214
14056239,7.478176842884955
14056240,7.547760022359308
14056241,7.69716567219392
14056451,7.740662440172964
14056464,7.2603332349385585
14056465,7.276352246599091
14056510,6.868382098775273
14056583,7.285555933248118
14056584,7.571236503646068
14056585,6.932781356247731
14056586,7.546615694013989
14056587,7.419881985322567
14056640,7.6026816770693335
14056641,7.985512611545623
14056642,7.290568382952384
14056643,7.333932272297788
14056644,7.852507874458105
14056645,7.686317690436663
14056646,7.765181714833489
14056796,7.659692768313353
14056880,6.909999259869487
14056952,7.6951114390790485
14056953,7.313836250205136
14056954,7.334493463813078
14056955,7.446761800234046
14056996,7.735698146679031
14056997,7.724832120992781
14056998,7.731275309897642
14056999,7.85130784120645
14057088,7.204316192972045
14057119,7.51113984401636
14057120,7.770147198921999
14057121,7.764121379774068
14057122,7.6771557902173555
14057123,7.496720200826485
14057326,7.432629923023207
14057327,7.043172397095252
14057337,7.479812415611123
14057338,7.346619806871318
14057339,7.28880814487344
14057340,7.33214725809933
14057433,7.138660512813728
14057444,7.427544107131265
14057445,7.427544107131265
14057446,7.333200391121419
14057447,6.707500742937673
14057511,7.564939056341321
14057622,7.273039024244494
14057694,7.4658046748531985
14057712,7.196453103568432
14057716,7.451110535533054
14057768,7.5933715045329775
14057788,7.551038859606207
14057818,7.525398922533994
14057819,7.590080274592778
14057820,7.562360763633868
14057821,7.591798866620715
14057822,7.2977282043415785
14057883,7.646157760262059
14057884,7.6051608823741255
14058074,7.118930591060324
14058096,7.3219479074575435
14058098,7.654470033043849
14058135,7.476972489369014
14058354,7.2924445531280675
14058355,7.313395121976459
14058356,7.496833069058802
14058463,7.419645682655156
14058555,7.368588338526252
14058651,7.556415756569492
14058780,7.62631104599712
14058781,7.632145554282246
14058782,7.62631104599712
14058931,7.595085165374401
14058933,7.595628117478687
14058934,7.629320718411557
14058935,7.326143726784849
14059102,7.577436331957702
14059105,7.396567257973683
14059108,7.39138622614767
14059111,7.286318967641007
14059114,7.374616320571238
14059117,7.396567257973683
14059120,7.371425901573711
14059122,7.042263064703223
14059124,7.393827394356962
14059126,6.905073742529782
14059261,7.63293346851943
14059263,7.615492240932312
14059265,7.63293346851943
14059266,7.63293346851943
14059306,7.377821189205452
14059307,7.4597301089029795
14059389,7.38273822039966
14059391,7.5186362929006725
14059393,7.567784059564111
14059395,7.382917218210734
14059579,7.625751842510348
14059685,7.245250713863988
14059820,7.550292462483737
14059822,7.7246385299024185
14059939,7.786248835279981
14059940,7.548934622704736
14059941,7.790880518392341
14059942,7.747946621260127
14059943,7.694366985221791
14060033,7.51958600417122
14060034,7.582350075591291
14060035,7.29118471520546
14060036,7.537571365284465
14060037,7.271563639082702
14060154,7.747749511937598
14060158,7.788121575562427
14060160,7.0276101094425405
14060161,7.792753258674788
14060273,7.584137794177157
14060411,7.0189651028729
14060413,7.337469024478497
14060453,7.29533754025831
14060457,7.28882070758628
14060459,7.682297760573335
14060625,7.360391832907611
14060627,6.746900589595409
14060628,6.765898198008847
14060921,6.697596258317265
14060922,7.267152919546601
14060999,7.526331357565418
14061000,7.386168537711865
14061190,7.288323982796741
14061194,6.832311307886422
14061195,7.670416650386169
14061240,7.543597254536081
14061241,7.4691298935878825
14061519,7.42772122465405
14061798,7.342007812260277
14061955,6.862768867368218
14062166,7.508037090885678
14062386,7.383136726553854
14062395,7.44197204142413
14062516,6.527969615772095
14062580,7.464557730675332
14062665,6.6402583292341015
14062666,6.687527478138253
14062785,6.967049298356627
14062842,7.523457237737727
14062944,7.205324445290867
14062946,7.484821122976027
14063080,7.48123948090283
14063081,7.517725975683678
14063082,7.580241006912598
14063083,6.956866598085917
14063084,6.72886907892334
14063085,6.956866598085917
14063086,7.384672781497449
14063087,7.078876156747537
14063088,7.358187326849895
14063296,6.9207749299777825
14063297,6.751598494905781
14063299,7.160452466846419
14063301,6.877400109475363
14063303,7.394736846351791
14063580,7.255891544194528
14063582,7.210722360411688
14063697,7.611661012241061
14063701,7.4361302538462475
14063702,7.446282320201792
14063703,7.47327726650056
14063704,7.43260634564332
14063985,7.695734896915662
14063986,7.701064060551685
14063987,7.546357243856656
14063988,7.7608561236117835
14063992,7.379604770254266
14063993,7.483657388007077
14063994,7.445892653194368
14063996,7.602460174324104
14063999,7.671509040282506
14064001,7.522071853183057
14064435,7.233016401007902
14064467,7.26422746327144
14064468,7.329603463269526
14064547,7.768759858303695
14064587,7.426725467376612
14064588,7.627809842408364
14064589,7.528719423113838
14064643,7.599403269942435
14064644,7.763380373287633
14064645,7.72947044151199
14064646,6.8554922377189484
14064648,7.78129879515408
14064649,6.80742884142235
14064651,7.7865693056593415
14064653,7.7865693056593415
14064655,7.426044204190524
14064657,7.791797159154715
14064658,7.632570986794755
14064659,7.561155289418807
14064892,7.500434398309301
14064947,7.112320388476001
14065077,7.354045129203883
14065155,6.508036932407631
14065156,6.521279931792091
14065202,6.76689059650236
14065521,7.20052710433438
14065575,7.150871290947027
14065578,7.254998431963847
14065694,7.5026734220150715
14065697,7.372281948807203
14065698,7.670730259732842
14065699,7.572551601941102
14065700,7.612595787435685
14065701,7.593121724908827
14065702,7.237584020318996
14065831,7.508898594740991
14065833,7.618014458761511
14065835,7.649828447593028
14065844,7.544249005658864
14065991,6.920449591192334
14066069,7.391492898130455
14066072,7.349311325371441
14066251,7.368032143208551
14066741,7.555407469830173
14066800,7.420450749682353
14066801,7.164453296426679
14066809,7.171461574797996
14066812,6.823494071531199
14066815,7.511391040618401
14066817,7.423340819122463
14067084,7.622041871379969
14067156,7.536451382725918
14067166,7.5462885264583655
14067168,7.663694267962717
14067170,7.412682837670029
14067172,7.3808738265264715
14067173,7.686298277852134
14067174,7.526638120602376
14067175,7.652969963506276
14067463,7.654712715052608
14067473,7.745736706496795
14067475,7.798332148205867
14067477,7.7597853737434255
14067479,7.584851864301131
14067481,7.604867345355962
14067523,7.646980748057684
14067525,7.4647079065793065
14067527,7.704438528090906
14067529,7.586023503969762
14067531,7.646649784658187
14067532,7.732804478571599
14067533,7.488196933666721
14068137,7.212665564626135
14068483,7.466760076660531
14068489,7.582294292101043
14068490,7.549744867591168
14068491,7.465585187449876
14068645,7.713455359663982
14068647,7.632949882689681
14068648,7.624767055012852
14068649,7.815869865184311
14068656,7.788335572301923
14068657,7.608617463874722
14068658,7.8232803717573605
14069111,6.783681529650784
14069114,6.622157709187748
14069413,7.428790963736089
14069946,7.221581273899917
14069981,7.369879699771996
14070004,7.217828027644894
14070005,7.328289576889283
14070214,7.0621732136045985
14070576,7.615381696027196
14070579,7.6905945894256185
14070580,7.773085438057499
14070581,7.651681535475941
14070827,7.595969952962197
14070828,7.595969952962197
14070829,7.5811815756626695
14070856,7.666233883976575
14070862,7.283433123696044
14070863,7.666375224699056
14070865,7.550907496268191
14071035,6.408124235524644
14071036,6.4736702334026015
14071462,7.604257928862756
14071702,6.759983763148909
14071705,7.405715691322479
14071840,6.4704512830352625
14071842,7.347747199478915
14072231,7.5245303913525925
14072233,7.5146411935631825
14072236,7.654266141048022
14072246,6.537678706026172
14072248,7.646866647099058
14072619,7.449647011300124
14072623,7.350083017482277
14072624,6.621789450960807
14072630,6.475585785015641
14072631,7.309250736346747
14072632,7.565775262314937
14072633,7.57332740801684
14072634,7.37523368565512
14072635,7.614582032530087
14072636,7.659349782899467
14072637,7.6723606001051055
14073094,7.583097607609539
14073746,7.088692418792141
14073748,7.171262521859497
14073836,6.790482732472322
14073847,6.789843438152137
14073849,6.7871834909690785
14073851,6.972026164309322
14074096,7.0195183845551865
14074097,7.142612790977925
14074398,7.367602484043157
14074513,6.300467592274609
14074536,6.458026760995175
14074537,6.540301382970303
14074539,6.46838650027555
14074540,6.455138748388326
14074541,7.3767119694693815
14074542,6.603900642022523
14074543,7.1472793817409475
14074544,6.455138748388326
14074545,6.544880036503347
14074546,6.41509837489858
14074547,7.376151640198971
14074548,6.423524564803613
14074549,7.322700766129553
14074550,7.51655510467446
14075146,7.007659493318813
14075271,7.30932570941608
14075273,6.218428297860552
14075277,6.603795202379069
14075603,6.575824333989341
14075605,6.8164743119946385
14075630,7.081267302339392
14075779,7.196427566586549
14075785,7.1857398477059
14075949,6.82027346672357
14075950,6.786123055151409
14076102,7.324508454688847
14076112,7.100676012793988
14076546,7.117634487251501
14076547,7.36502469711061
14076548,7.238803535326214
14076550,6.4121405251731725
14076562,7.2563690881765845
14076564,7.231280854144343
14076566,6.518862375425015
14076568,7.24695475858232
14076569,7.336556292099584
14076570,6.4006897779026355
14076571,6.96690361822413
14076830,6.980266499450091
14076831,6.883905127997103
14077349,7.173420001329542
14077352,7.016758543932904
14077727,7.234871185736108
14077731,7.1989612976599275
14078086,6.414950221197346
14078087,7.021466857245955
14078126,6.929466978632972
14078225,6.686839446396411
14078614,6.917805777486834
14078615,7.190238827971626
14078619,6.943759415759969
14078851,7.467997688452372
14078914,7.1511435414497555
14078918,7.456175220589851
14079115,7.205568842279546
14079134,6.997338566279812
14079135,6.8655947101741
14079378,7.550977166210206
14079427,7.281723067494242
14079429,7.031455231068829
14079435,7.334292142858121
14079437,6.810715773036597
14079439,7.281723067494242
14079441,7.6460976310663575
14079781,7.532783537945282
14079782,7.185670076251416
14079787,7.647671903175194
14079788,7.512385603478826
14080158,6.823325842823106
14080159,7.333357274249182
14080160,7.138178844874206
14080161,7.493411615221019
14080162,7.380812666743102
14080163,7.59180043912337
14080164,6.925665760701258
14080165,7.5980776451237215
14080383,7.5157440821056065
14080386,7.61314558166315
14080571,6.981335656093914
14080588,7.373416257572844
14080604,7.587565521481917
14080605,7.2497078353856335
14080606,7.690080505724681
14080607,7.54306884277805
14080609,7.413967632273393
14080610,7.523503898956503
14081079,6.4341566342757375
14081081,7.061712033845314
14081365,6.743586313955186
14081707,7.132240703476192
14081708,7.4574857135473245
14081909,7.114272940308121
14081910,6.605783840697362
14082010,6.404595268218725
14082012,6.776191552774681
14082013,6.658636505562091
14082112,6.7900899260048755
14082113,6.866580376862485
14082376,7.1609496446984275
14082441,6.391058736034214
14082497,7.169317582729876
14082502,7.307695405645152
14082503,6.94140298725168
14082835,7.52827599305258
14082942,7.243474381723099
14083165,7.303173496643863
14083167,7.596135894778554
14083169,7.371072019934621
14083447,7.141950960937445
14083678,7.470500252579141
14083679,7.239651649995353
14083682,7.468012344378714
14083683,7.145764466477287
14083684,6.652129397172746
14083827,7.057837584459792
14083945,7.328113404964114
14084055,7.524676137265255
14084056,7.4438252408720516
14084600,7.41251128815717
14084602,7.3870811377881065
14084896,7.014661507405859
14084899,6.9673840899123425
14084983,6.974013396952654
14085005,6.8111801081814525
14085086,6.866580286426798
14085087,7.153059404886848
14085088,6.961800807164943
14085271,7.418432502716325
14085273,7.411794628876715
14085275,7.377322086955721
14085360,7.313530152632763
14085366,7.314125583804486
14085512,7.097835298292516
14085514,7.021467146714004
14085729,6.988945946560723
14085730,7.17280938784573
14085731,7.141556993139245
14085901,7.080064930163211
14086308,7.29045805227811
14086310,7.153807569602377
14086311,7.3732742507903
14086313,7.156684508860987
14086856,7.256290664344771
14086938,6.715514703111822
14087253,6.43127504630801
14087322,6.9400056849951515
14087421,6.699814527905839
14087522,6.8409229476504985
14087526,6.80774201989996
14087531,7.045382957933518
14087534,7.1433003565448425
14087795,6.962328944228066
14087797,6.994498884527924
14087807,6.912327672820582
14088531,6.902876209232762
14088532,6.902876209232762
14088612,7.3123518572599
14088721,7.1698965056164665
14088909,7.384104933044478
14088916,7.139829546383832
14088917,7.423418349027467
14088919,7.307509387420659
14088921,7.239082890825705
14089463,7.398576859457644
14089534,7.142752308682399
14090097,7.226298761075499
14090099,7.282880267754067
14090250,7.5498911416068974
14090252,7.40253087094313
14090405,6.962257805599883
14090410,6.638926345303831
14090739,7.0332856877314
14091022,6.948915977765013
14091025,7.443410574980004
14091028,7.141109330743341
14091252,7.179225872965212
14091253,7.201890955502938
14091306,6.891230464435981
14091308,6.626049514474153
14091310,7.199422885945239
14091393,7.434464153758149
14091395,7.5222352717138765
14091591,7.333579794727904
14091772,6.501218727963164
14091965,6.760367525879463
14092582,7.384135811699629
14092586,7.44357757944663
14093319,6.941809509014315
14093796,7.286637420735523
14093924,7.185109901280341
14093929,7.081553172746147
14094085,6.261555744092719
14094174,6.712142401401256
14094275,6.970132118049646
14094862,6.881779681529069
14095067,7.2691081447154575
14095539,7.369331502571119
14095732,6.995891595432074
14096180,7.536112338723277
14096396,7.006086395040349
14096475,6.844416446488672
14096482,7.285311090709417
14096577,6.76094177818061
14096914,6.645016615942676
14096916,6.471742475281929
14097265,6.96538644074638
14097268,7.324198169800744
14097270,6.778548663457807
14097354,6.786526755411192
14097858,7.4887374738839565
14097860,7.355991998653832
14097862,7.360300389600507
14098138,7.334854849971158
14098139,7.426675416477468
14098140,7.317856722988209
14098141,7.334854849971158
14098415,7.545744619749611
14098806,7.483633405816048
14098807,7.400470165999008
14098809,7.361746809730361
14098813,7.361746809730361
14098815,7.525866929379884
14098816,7.507631197008332
14099047,7.782608886826438
14099146,7.5481681189747505
14099149,7.459509778931178
14099313,7.485838031683807
14099318,7.35433837177708
14099487,7.402012796648826
14100040,7.827290072712039
14100120,7.802038114740331
14100608,7.159176406729719
14100691,7.470487409235252
14100820,7.542458465521094
14100827,7.45073712435762
14101035,7.564160980426346
14101041,7.35311039458562
14101042,7.436932452707399
14101043,7.538801087140529
14101185,7.556468403854508
14101186,7.264398410291172
14101300,7.544958523904971
14101496,7.612840787739577
14101854,7.599558261024303
14101957,7.400583280885288
14101961,7.449833603558227
14102108,7.511300252976698
14102110,7.631741152723809
14102112,7.506149889887376
14102189,7.66074543943881
14102311,7.8719670450891766
14102417,7.683234441847739
14102477,7.680826865453249
14102596,7.237920490996407
14102600,7.206695467425389
14102923,7.442836326029809
14103056,7.05920637549998
14103291,7.3659982337826175
14103432,7.422734840113269
14103442,7.117060633905338
14103444,7.0507010909404455
14103875,7.516494934229469
14103955,7.594907014589315
14103957,7.162312746439568
14104019,7.547865472121476
14104089,7.459001610683411
14104091,7.7234966661667155
14104482,7.33377966528089
14104551,7.086435978007695
